file,frame.ack,frame.stream,frame.crypto,frame.rst_stream,frame.connection_close,packet_event,app_send_event,tls_recv_event,max stream offset,max stream data,ivy error,server error,server_ack,server_stream
quic_server_test_connection_close950.iev,17,2,2,0,34,14,0,2,0,16,1,0,6,0
quic_server_test_connection_close951.iev,3,0,1,0,4,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close952.iev,9,2,2,0,56,8,0,2,0,16,1,0,4,0
quic_server_test_connection_close953.iev,1,5,2,0,1,5,0,2,0,16,1,0,3,0
quic_server_test_connection_close954.iev,1,0,2,0,2,3,0,1,0,0,1,0,2,0
quic_server_test_connection_close955.iev,11,2,2,0,27,33,0,2,0,16,1,1,3,0
quic_server_test_connection_close956.iev,12,2,2,0,49,9,0,2,0,16,1,0,4,0
quic_server_test_connection_close957.iev,2,0,1,0,1,3,0,0,0,0,1,0,2,0
quic_server_test_connection_close958.iev,4,0,2,0,3,5,0,2,0,0,1,0,3,0
quic_server_test_connection_close959.iev,15,1,2,0,7,14,0,2,0,16,1,0,6,0
quic_server_test_connection_close96.iev,1,2,2,0,0,4,0,1,0,16,1,0,3,0
quic_server_test_connection_close960.iev,14,2,2,0,43,10,0,2,0,16,1,0,7,0
quic_server_test_connection_close961.iev,11,4,2,0,46,11,0,2,0,16,1,0,4,0
quic_server_test_connection_close962.iev,15,0,2,0,26,28,0,2,0,0,1,0,1,0
quic_server_test_connection_close963.iev,8,4,2,0,3,6,0,2,0,16,1,0,4,0
quic_server_test_connection_close964.iev,10,3,2,0,49,10,0,2,0,16,0,0,5,1
quic_server_test_connection_close965.iev,11,0,2,0,53,8,0,2,0,0,1,0,5,0
quic_server_test_connection_close966.iev,4,0,2,0,3,6,0,2,0,0,1,0,4,0
quic_server_test_connection_close967.iev,14,1,2,0,6,14,0,2,0,16,1,0,5,0
quic_server_test_connection_close968.iev,4,2,2,0,4,6,0,2,0,16,1,0,4,0
quic_server_test_connection_close969.iev,7,1,2,0,2,7,0,2,0,16,1,0,3,0
quic_server_test_connection_close97.iev,16,4,2,0,34,14,0,2,0,16,1,0,5,0
quic_server_test_connection_close970.iev,4,0,2,0,2,3,0,2,0,0,1,0,3,0
quic_server_test_connection_close971.iev,5,0,2,0,2,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close972.iev,4,4,2,0,0,8,0,2,0,16,1,0,6,1
quic_server_test_connection_close973.iev,1,0,2,0,1,3,0,1,0,0,1,0,2,0
quic_server_test_connection_close974.iev,7,0,2,0,57,12,0,2,0,0,1,0,5,0
quic_server_test_connection_close975.iev,8,0,2,0,63,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close976.iev,11,5,2,0,2,14,0,2,0,16,1,0,4,0
quic_server_test_connection_close977.iev,12,0,2,0,49,11,0,2,0,0,1,0,4,0
quic_server_test_connection_close978.iev,9,2,2,0,54,9,0,2,0,16,1,0,4,0
quic_server_test_connection_close979.iev,4,0,2,0,1,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close98.iev,7,1,2,0,6,7,0,2,0,16,1,0,3,0
quic_server_test_connection_close980.iev,11,0,2,0,27,33,0,2,0,0,1,0,2,0
quic_server_test_connection_close981.iev,6,0,2,0,66,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close982.iev,3,0,2,0,1,2,0,2,0,0,1,0,2,0
quic_server_test_connection_close983.iev,3,3,2,0,0,5,0,2,0,16,1,0,3,0
quic_server_test_connection_close984.iev,15,3,2,0,40,11,0,2,0,16,1,0,5,0
quic_server_test_connection_close985.iev,8,0,2,0,59,6,0,2,0,0,1,0,3,0
quic_server_test_connection_close986.iev,9,0,2,0,7,10,0,2,0,0,1,0,3,0
quic_server_test_connection_close987.iev,10,0,2,0,56,7,0,2,0,0,1,0,4,0
quic_server_test_connection_close988.iev,17,5,2,0,6,15,0,2,0,16,1,0,8,3
quic_server_test_connection_close989.iev,11,0,2,0,55,7,0,2,0,0,1,0,3,0
quic_server_test_connection_close99.iev,2,0,1,0,1,2,0,1,0,0,1,0,2,0
quic_server_test_connection_close990.iev,4,0,2,0,5,6,0,2,0,0,1,0,3,0
quic_server_test_connection_close991.iev,5,0,2,0,67,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close992.iev,3,1,2,0,2,5,0,2,0,16,1,0,3,0
quic_server_test_connection_close993.iev,10,0,2,0,57,6,0,2,0,0,1,0,3,0
quic_server_test_connection_close994.iev,11,2,2,0,2,11,0,2,0,16,1,0,7,0
quic_server_test_connection_close995.iev,9,3,2,0,0,7,0,2,0,16,1,0,4,1
quic_server_test_connection_close996.iev,18,0,2,0,19,28,0,2,0,0,1,0,2,0
quic_server_test_connection_close997.iev,6,1,2,0,64,4,0,2,0,16,1,0,2,0
quic_server_test_connection_close998.iev,6,0,2,0,64,5,0,2,0,0,1,0,3,0
quic_server_test_connection_close999.iev,1,0,1,0,1,2,0,0,0,0,1,0,2,0
